Date,Total_time_s,Code_length,Code_type,Code_generated,Code_input,Correct,Time_left_s
Tue Nov 20 2018 15:14:53 GMT+0000 (WET),10,7,L,NNTPNQV,NNTPNQV,true,3
Tue Nov 20 2018 15:15:51 GMT+0000 (WET),10,8,L,POENWMTK,POENWMTK,true,2
Tue Nov 20 2018 15:15:51 GMT+0000 (WET),10,8,L,POENWMTK,POENWMTK,true,1
Tue Nov 20 2018 15:15:59 GMT+0000 (WET),10,8,L,DHSAQIKZ,DHSAQIKZ,true,3
Tue Nov 20 2018 15:16:00 GMT+0000 (WET),10,8,L,DHSAQIKZ,DHSAQIKZ,true,3
Tue Nov 20 2018 15:16:10 GMT+0000 (WET),10,8,L,BAIUXPYZ,BAIUXPYZ,true,3
Tue Nov 20 2018 15:16:11 GMT+0000 (WET),10,8,L,BAIUXPYZ,BAIUXPYZ,true,1
Tue Nov 20 2018 15:16:20 GMT+0000 (WET),10,8,L,PVSWMXKC,PVSWMXKC,true,3
Tue Nov 20 2018 15:16:20 GMT+0000 (WET),10,8,L,PVSWMXKC,PVSWMXKC,true,3
Tue Nov 20 2018 15:16:30 GMT+0000 (WET),10,8,L,IODAPBHZ,IODAPBHZ,true,3
Tue Nov 20 2018 15:16:30 GMT+0000 (WET),10,8,L,IODAPBHZ,IODAPBHZ,true,3
Tue Nov 20 2018 15:17:05 GMT+0000 (WET),10,4,N,6201,6201,true,7
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,6201,true,2
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,6201,true,2
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,6201,true,2
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,6201,true,2
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,6201,true,2
Tue Nov 20 2018 15:17:10 GMT+0000 (WET),10,4,N,6201,,false,1
Tue Nov 20 2018 15:17:11 GMT+0000 (WET),10,4,N,7708,,false,10
Tue Nov 20 2018 15:17:15 GMT+0000 (WET),10,4,N,7708,7708,true,7
Tue Nov 20 2018 15:17:20 GMT+0000 (WET),10,4,N,7708,7708,true,2
Tue Nov 20 2018 15:17:25 GMT+0000 (WET),10,4,N,4421,4421,true,7
Tue Nov 20 2018 15:17:29 GMT+0000 (WET),10,4,N,4421,4421,true,2
Tue Nov 20 2018 15:17:35 GMT+0000 (WET),10,4,N,5187,5187,true,6
Tue Nov 20 2018 15:17:36 GMT+0000 (WET),10,4,N,5187,5187,true,6
Tue Nov 20 2018 15:17:45 GMT+0000 (WET),10,4,N,1267,1267,true,7
Tue Nov 20 2018 15:17:45 GMT+0000 (WET),10,4,N,1267,1267,true,6
Tue Nov 20 2018 15:18:33 GMT+0000 (WET),10,5,N,51784,51784,true,5
Tue Nov 20 2018 15:18:34 GMT+0000 (WET),10,5,N,51784,51784,true,4
Tue Nov 20 2018 15:18:44 GMT+0000 (WET),10,5,N,46490,46490,true,4
Tue Nov 20 2018 15:18:44 GMT+0000 (WET),10,5,N,46490,46490,true,4
Tue Nov 20 2018 15:18:54 GMT+0000 (WET),10,5,N,32834,32834,true,4
Tue Nov 20 2018 15:18:54 GMT+0000 (WET),10,5,N,32834,32834,true,4
Tue Nov 20 2018 15:19:03 GMT+0000 (WET),10,5,N,66745,66745,true,5
Tue Nov 20 2018 15:19:03 GMT+0000 (WET),10,5,N,66745,66745,true,5
Tue Nov 20 2018 15:19:14 GMT+0000 (WET),10,5,N,52788,52788,true,5
Tue Nov 20 2018 15:19:14 GMT+0000 (WET),10,5,N,52788,52788,true,4
Tue Nov 20 2018 15:19:45 GMT+0000 (WET),10,6,N,687005,687005,true,5
Tue Nov 20 2018 15:19:45 GMT+0000 (WET),10,6,N,687005,687005,true,4
Tue Nov 20 2018 15:19:56 GMT+0000 (WET),10,6,N,624652,624652,true,3
Tue Nov 20 2018 15:19:59 GMT+0000 (WET),10,6,N,624652,624652,true,1
Tue Nov 20 2018 15:20:05 GMT+0000 (WET),10,6,N,917803,917803,true,4
Tue Nov 20 2018 15:20:06 GMT+0000 (WET),10,6,N,917803,917803,true,3
Tue Nov 20 2018 15:20:15 GMT+0000 (WET),10,6,N,274679,274679,true,4
Tue Nov 20 2018 15:20:16 GMT+0000 (WET),10,6,N,274679,274679,true,4
Tue Nov 20 2018 15:20:24 GMT+0000 (WET),10,6,N,020290,020290,true,6
Tue Nov 20 2018 15:20:24 GMT+0000 (WET),10,6,N,020290,020290,true,6
Tue Nov 20 2018 15:20:54 GMT+0000 (WET),10,7,N,1428779,1428779,true,4
Tue Nov 20 2018 15:20:54 GMT+0000 (WET),10,7,N,1428779,1428779,true,4
Tue Nov 20 2018 15:21:04 GMT+0000 (WET),10,7,N,8201551,8201551,true,4
Tue Nov 20 2018 15:21:05 GMT+0000 (WET),10,7,N,8201551,8201551,true,3
Tue Nov 20 2018 15:21:14 GMT+0000 (WET),10,7,N,6902662,6902662,true,4
Tue Nov 20 2018 15:21:15 GMT+0000 (WET),10,7,N,6902662,6902662,true,3
Tue Nov 20 2018 15:21:25 GMT+0000 (WET),10,7,N,7059235,7059235,true,3
Tue Nov 20 2018 15:21:26 GMT+0000 (WET),10,7,N,7059235,7059235,true,2
Tue Nov 20 2018 15:21:35 GMT+0000 (WET),10,7,N,8550764,8550764,true,3
Tue Nov 20 2018 15:21:35 GMT+0000 (WET),10,7,N,8550764,8550764,true,3
Tue Nov 20 2018 15:22:05 GMT+0000 (WET),10,8,N,94320180,94320180,true,4
Tue Nov 20 2018 15:22:06 GMT+0000 (WET),10,8,N,94320180,94320180,true,3
Tue Nov 20 2018 15:22:18 GMT+0000 (WET),10,8,N,41930364,41930364,true,1
Tue Nov 20 2018 15:22:18 GMT+0000 (WET),10,8,N,41930364,41930364,true,1
Tue Nov 20 2018 15:22:25 GMT+0000 (WET),10,8,N,84660944,84660944,true,4
Tue Nov 20 2018 15:22:26 GMT+0000 (WET),10,8,N,84660944,84660944,true,3
Tue Nov 20 2018 15:22:37 GMT+0000 (WET),10,8,N,71562665,71562665,true,2
Tue Nov 20 2018 15:22:37 GMT+0000 (WET),10,8,N,71562665,71562665,true,2
Tue Nov 20 2018 15:22:45 GMT+0000 (WET),10,8,N,42467433,42467433,true,4
Tue Nov 20 2018 15:22:47 GMT+0000 (WET),10,8,N,42467433,42467433,true,2
Tue Nov 20 2018 15:23:33 GMT+0000 (WET),10,4,LN,333R,333R,true,6
Tue Nov 20 2018 15:23:33 GMT+0000 (WET),10,4,LN,333R,333R,true,6
Tue Nov 20 2018 15:23:43 GMT+0000 (WET),10,4,LN,LAY6,LAY6,true,7
Tue Nov 20 2018 15:23:44 GMT+0000 (WET),10,4,LN,LAY6,LAY6,true,5
Tue Nov 20 2018 15:23:54 GMT+0000 (WET),10,4,LN,F6AR,F6AR,true,5
Tue Nov 20 2018 15:23:54 GMT+0000 (WET),10,4,LN,F6AR,F6AR,true,5
Tue Nov 20 2018 15:24:04 GMT+0000 (WET),10,4,LN,W53G,W53G,true,6
Tue Nov 20 2018 15:24:05 GMT+0000 (WET),10,4,LN,W53G,W53G,true,5
Tue Nov 20 2018 15:24:13 GMT+0000 (WET),10,4,LN,DAGI,DAGI,true,7
Tue Nov 20 2018 15:24:15 GMT+0000 (WET),10,4,LN,DAGI,DAGI,true,5
Tue Nov 20 2018 15:24:49 GMT+0000 (WET),10,5,LN,4WHZT,4WHZT,true,5
Tue Nov 20 2018 15:24:50 GMT+0000 (WET),10,5,LN,4WHZT,4WHZT,true,4
Tue Nov 20 2018 15:25:01 GMT+0000 (WET),10,5,LN,LX3OR,LX30R,false,4
Tue Nov 20 2018 15:25:02 GMT+0000 (WET),10,5,LN,LX3OR,LX30R,false,2
Tue Nov 20 2018 15:25:09 GMT+0000 (WET),10,5,LN,8HYFA,8HYFA,true,5
Tue Nov 20 2018 15:25:12 GMT+0000 (WET),10,5,LN,8HYFA,8HYFA,true,2
Tue Nov 20 2018 15:25:19 GMT+0000 (WET),10,5,LN,MYQTX,MYQTX,true,5
Tue Nov 20 2018 15:25:20 GMT+0000 (WET),10,5,LN,MYQTX,MYQTX,true,4
Tue Nov 20 2018 15:25:31 GMT+0000 (WET),10,5,LN,3MWU4,3MWU4,true,3
Tue Nov 20 2018 15:25:31 GMT+0000 (WET),10,5,LN,3MWU4,3MWU4,true,3
Tue Nov 20 2018 15:26:32 GMT+0000 (WET),10,6,LN,CAZ9IZ,CAZ9IZ,true,5
Tue Nov 20 2018 15:26:33 GMT+0000 (WET),10,6,LN,CAZ9IZ,CAZ9IZ,true,4
Tue Nov 20 2018 15:26:43 GMT+0000 (WET),10,6,LN,03GUZ8,03GUZ8,true,4
Tue Nov 20 2018 15:26:44 GMT+0000 (WET),10,6,LN,03GUZ8,03GUZ8,true,3
Tue Nov 20 2018 15:26:53 GMT+0000 (WET),10,6,LN,HN92HM,HN92HM,true,4
Tue Nov 20 2018 15:26:54 GMT+0000 (WET),10,6,LN,HN92HM,HN92HM,true,3
Tue Nov 20 2018 15:27:02 GMT+0000 (WET),10,6,LN,A689PW,A689PW,true,4
Tue Nov 20 2018 15:27:04 GMT+0000 (WET),10,6,LN,A689PW,A689PW,true,3
Tue Nov 20 2018 15:27:13 GMT+0000 (WET),10,6,LN,W1RMQF,W1RMQF,true,4
Tue Nov 20 2018 15:27:14 GMT+0000 (WET),10,6,LN,W1RMQF,W1RMQF,true,3
Tue Nov 20 2018 15:27:42 GMT+0000 (WET),10,7,LN,YSB6080,YSB6080,true,4
Tue Nov 20 2018 15:27:45 GMT+0000 (WET),10,7,LN,YSB6080,YSB6080,true,2
Tue Nov 20 2018 15:27:54 GMT+0000 (WET),10,7,LN,5QOBSMJ,5QOBSMJ,true,3
Tue Nov 20 2018 15:27:56 GMT+0000 (WET),10,7,LN,5QOBSMJ,5QOBSMJ,true,1
Tue Nov 20 2018 15:28:04 GMT+0000 (WET),10,7,LN,JMQM4Q3,JMQM4Q3,true,3
Tue Nov 20 2018 15:28:04 GMT+0000 (WET),10,7,LN,JMQM4Q3,JMQM4Q3,true,3
Tue Nov 20 2018 15:28:14 GMT+0000 (WET),10,7,LN,K3LE9YS,K3LE9YS,true,3
Tue Nov 20 2018 15:28:16 GMT+0000 (WET),10,7,LN,K3LE9YS,K3LE9YS,true,1
Tue Nov 20 2018 15:28:23 GMT+0000 (WET),10,7,LN,5DXCCE3,5DXCCE3,true,4
Tue Nov 20 2018 15:28:24 GMT+0000 (WET),10,7,LN,5DXCCE3,5DXCCE3,true,2
Tue Nov 20 2018 15:28:53 GMT+0000 (WET),10,8,LN,PARP1VPX,PARP1VPX,true,4
Tue Nov 20 2018 15:28:55 GMT+0000 (WET),10,8,LN,PARP1VPX,PARP1VPX,true,2
Tue Nov 20 2018 15:29:05 GMT+0000 (WET),10,8,LN,JQ2URCLW,JQ2URCLW,true,3
Tue Nov 20 2018 15:29:06 GMT+0000 (WET),10,8,LN,JQ2URCLW,JQ2URCLW,true,1
Tue Nov 20 2018 15:29:13 GMT+0000 (WET),10,8,LN,NSSLSHA7,NSSLSHA7,true,4
Tue Nov 20 2018 15:29:16 GMT+0000 (WET),10,8,LN,NSSLSHA7,NSSLSHA7,true,1
Tue Nov 20 2018 15:29:24 GMT+0000 (WET),10,8,LN,HXUWAR04,HXUWAR04,true,3
Tue Nov 20 2018 15:29:24 GMT+0000 (WET),10,8,LN,HXUWAR04,HXUWAR04,true,3
Tue Nov 20 2018 15:29:35 GMT+0000 (WET),10,8,LN,1J8VLGJ6,1J8VLGJ6,true,2
Tue Nov 20 2018 15:29:41 GMT+0000 (WET),10,8,LN,Expired,1J8VLGJ6,false,0
Tue Nov 20 2018 16:01:29 GMT+0000 (WET),10,4,L,LFTM,LFTM,true,6
Tue Nov 20 2018 16:01:39 GMT+0000 (WET),10,4,L,PHPH,PHPH,true,6
Tue Nov 20 2018 16:01:49 GMT+0000 (WET),10,4,L,ZDHH,ZDHH,true,6
Tue Nov 20 2018 16:01:59 GMT+0000 (WET),10,4,L,ECHA,ECHA,true,6
Tue Nov 20 2018 16:02:09 GMT+0000 (WET),10,4,L,OLDU,OLDU,true,7
Tue Nov 20 2018 16:02:37 GMT+0000 (WET),10,5,L,EAZAJ,EAZAJ,true,6
Tue Nov 20 2018 16:02:49 GMT+0000 (WET),10,5,L,SIDAL,SIDAL,true,4
Tue Nov 20 2018 16:03:02 GMT+0000 (WET),10,5,L,FVFVJ,NFCZG,false,10
Tue Nov 20 2018 16:03:12 GMT+0000 (WET),10,5,L,FVFVJ,FVFVJ,true,1
Tue Nov 20 2018 16:03:20 GMT+0000 (WET),10,5,L,NURKM,NURKM,true,2
Tue Nov 20 2018 16:03:53 GMT+0000 (WET),10,6,L,FDLZLQ,FDLZLQ,true,5
Tue Nov 20 2018 16:04:04 GMT+0000 (WET),10,6,L,CKGVNJ,CKGVNJ,true,4
Tue Nov 20 2018 16:04:13 GMT+0000 (WET),10,6,L,XVJVAN,XVJVAN,true,4
Tue Nov 20 2018 16:04:22 GMT+0000 (WET),10,6,L,XAABLZ,XAABLZ,true,5
Tue Nov 20 2018 16:04:34 GMT+0000 (WET),10,6,L,ZXHPXW,ZXHPXW,true,3
Tue Nov 20 2018 16:05:08 GMT+0000 (WET),10,7,L,UBADNAM,UBADNAM,true,5
Tue Nov 20 2018 16:05:21 GMT+0000 (WET),10,7,L,JFNHRYE,JFNHRYE,true,2
Tue Nov 20 2018 16:05:30 GMT+0000 (WET),10,7,L,TXFRROV,TXFRROW,false,3
Tue Nov 20 2018 16:05:41 GMT+0000 (WET),10,7,L,UJKLVNC,UJKLVNC,true,2
Tue Nov 20 2018 16:05:50 GMT+0000 (WET),10,7,L,XXNRPFQ,XXNRPFQ,true,3
Tue Nov 20 2018 16:06:23 GMT+0000 (WET),10,8,L,HAVFDTVL,HAVFDTVL,true,1
Tue Nov 20 2018 16:06:30 GMT+0000 (WET),10,8,L,BSRACCIF,BSRACCIF,true,3
Tue Nov 20 2018 16:06:43 GMT+0000 (WET),10,8,L,AEFTEZHW,LSIYARSC,false,10
Tue Nov 20 2018 16:06:53 GMT+0000 (WET),10,8,L,XWIECETF,AEFTEZHW,false,10
Tue Nov 20 2018 16:07:05 GMT+0000 (WET),10,8,L,Expired,XWIECETF,false,0
Tue Nov 20 2018 16:07:35 GMT+0000 (WET),10,4,N,7999,7999,true,7
Tue Nov 20 2018 16:07:46 GMT+0000 (WET),10,4,N,2402,2402,true,6
Tue Nov 20 2018 16:07:55 GMT+0000 (WET),10,4,N,2024,2024,true,7
Tue Nov 20 2018 16:08:07 GMT+0000 (WET),10,4,N,8754,8754,true,6
Tue Nov 20 2018 16:08:17 GMT+0000 (WET),10,4,N,4897,4897,true,6
Tue Nov 20 2018 16:08:35 GMT+0000 (WET),10,5,N,03929,03929,true,6
Tue Nov 20 2018 16:08:46 GMT+0000 (WET),10,5,N,23529,23529,true,5
Tue Nov 20 2018 16:08:56 GMT+0000 (WET),10,5,N,01064,01064,true,5
Tue Nov 20 2018 16:09:07 GMT+0000 (WET),10,5,N,53298,53298,true,4
Tue Nov 20 2018 16:09:17 GMT+0000 (WET),10,5,N,19152,19152,true,4
Tue Nov 20 2018 16:09:48 GMT+0000 (WET),10,6,N,688929,688929,true,4
Tue Nov 20 2018 16:09:58 GMT+0000 (WET),10,6,N,564072,564072,true,4
Tue Nov 20 2018 16:10:07 GMT+0000 (WET),10,6,N,719117,719117,true,5
Tue Nov 20 2018 16:10:18 GMT+0000 (WET),10,6,N,419719,419719,true,4
Tue Nov 20 2018 16:10:28 GMT+0000 (WET),10,6,N,320482,320482,true,4
Tue Nov 20 2018 16:10:49 GMT+0000 (WET),10,7,N,1015470,1015470,true,4
Tue Nov 20 2018 16:10:59 GMT+0000 (WET),10,7,N,2633677,2633677,true,4
Tue Nov 20 2018 16:11:11 GMT+0000 (WET),10,7,N,4394554,4394554,true,2
Tue Nov 20 2018 16:11:20 GMT+0000 (WET),10,7,N,1038037,1038037,true,3
Tue Nov 20 2018 16:11:30 GMT+0000 (WET),10,7,N,9677485,9677485,true,3
Tue Nov 20 2018 16:11:58 GMT+0000 (WET),10,8,N,39691583,39691583,true,2
Tue Nov 20 2018 16:12:08 GMT+0000 (WET),10,8,N,10586556,10586556,true,3
Tue Nov 20 2018 16:12:17 GMT+0000 (WET),10,8,N,84798430,84797430,false,3
Tue Nov 20 2018 16:12:27 GMT+0000 (WET),10,8,N,86556679,86556679,true,3
Tue Nov 20 2018 16:12:37 GMT+0000 (WET),10,8,N,65662930,65662930,true,3
Tue Nov 20 2018 16:13:05 GMT+0000 (WET),10,4,LN,7N11,7N11,true,5
Tue Nov 20 2018 16:13:15 GMT+0000 (WET),10,4,LN,X0XF,X0XF,true,4
Tue Nov 20 2018 16:13:23 GMT+0000 (WET),10,4,LN,UTIG,UTIG,true,6
Tue Nov 20 2018 16:13:34 GMT+0000 (WET),10,4,LN,41SQ,41SQ,true,5
Tue Nov 20 2018 16:13:47 GMT+0000 (WET),10,4,LN,3GKG,3GKG,true,2
Tue Nov 20 2018 16:14:16 GMT+0000 (WET),10,5,LN,7186S,7186S,true,3
Tue Nov 20 2018 16:14:26 GMT+0000 (WET),10,5,LN,3L47V,3L47V,true,3
Tue Nov 20 2018 16:14:34 GMT+0000 (WET),10,5,LN,HMWX7,HMWX7,true,4
Tue Nov 20 2018 16:14:44 GMT+0000 (WET),10,5,LN,GBFM2,GBFM2,true,5
Tue Nov 20 2018 16:14:57 GMT+0000 (WET),10,5,LN,IVCM1,IVCM1,true,2
Tue Nov 20 2018 16:15:24 GMT+0000 (WET),10,6,LN,4FLGPO,4FLGPO,true,4
Tue Nov 20 2018 16:15:37 GMT+0000 (WET),10,6,LN,RJ0UAE,RJ0UAE,true,1
Tue Nov 20 2018 16:15:44 GMT+0000 (WET),10,6,LN,HYQUB6,HYQUB6,true,4
Tue Nov 20 2018 16:15:54 GMT+0000 (WET),10,6,LN,GYNZTD,GYNZTD,true,4
Tue Nov 20 2018 16:16:09 GMT+0000 (WET),10,6,LN,Expired,0F66,false,0
Tue Nov 20 2018 16:16:33 GMT+0000 (WET),10,7,LN,93AULY0,93AULY0,true,2
Tue Nov 20 2018 16:16:42 GMT+0000 (WET),10,7,LN,WO4MTE6,WO4MTE6,true,3
Tue Nov 20 2018 16:16:52 GMT+0000 (WET),10,7,LN,SY4E2OK,SY4EÊOK,false,3
Tue Nov 20 2018 16:17:04 GMT+0000 (WET),10,7,LN,7O685UB,7O685UB,true,1
Tue Nov 20 2018 16:17:12 GMT+0000 (WET),10,7,LN,F0RJFY9,F0RJFY9,true,3
Tue Nov 20 2018 16:17:35 GMT+0000 (WET),10,8,LN,SLZMXX4D,SLZMXX4D,true,3
Tue Nov 20 2018 16:17:44 GMT+0000 (WET),10,8,LN,CMMBOYNA,CMMBOYNA,true,4
Tue Nov 20 2018 16:17:56 GMT+0000 (WET),10,8,LN,FE11CKEI,FE11CKEI,true,2
Tue Nov 20 2018 16:18:05 GMT+0000 (WET),10,8,LN,TI26XMXQ,TI26XMXQ,true,3
Tue Nov 20 2018 16:18:15 GMT+0000 (WET),10,8,LN,6VHHMO7S,6VHHMO7S,true,3
Tue Nov 20 2018 17:59:50 GMT+0000 (WET),10,4,L,JQZK,JQZK,true,5
Tue Nov 20 2018 18:00:01 GMT+0000 (WET),10,4,L,QFQV,QFQV,true,4
Tue Nov 20 2018 18:00:11 GMT+0000 (WET),10,4,L,XIBD,XIBD,true,4
Tue Nov 20 2018 18:00:21 GMT+0000 (WET),10,4,L,XIOZ,XIOZ,true,4
Tue Nov 20 2018 18:00:31 GMT+0000 (WET),10,4,L,KFZD,KFZD,true,4
Tue Nov 20 2018 18:01:14 GMT+0000 (WET),10,5,L,ILKRX,ILKRX,true,6
Tue Nov 20 2018 18:01:25 GMT+0000 (WET),10,5,L,BRLEU,BRLEU,true,4
Tue Nov 20 2018 18:01:35 GMT+0000 (WET),10,5,L,JJZOD,JJZOD,true,5
Tue Nov 20 2018 18:01:46 GMT+0000 (WET),10,5,L,PTFSD,PTFSD,true,4
Tue Nov 20 2018 18:01:55 GMT+0000 (WET),10,5,L,SQQAL,SQQAL,true,5
Tue Nov 20 2018 18:02:22 GMT+0000 (WET),10,6,L,HNRKXT,HNRKXT,true,4
Tue Nov 20 2018 18:02:30 GMT+0000 (WET),10,6,L,MFIMMD,MFIMMD,true,5
Tue Nov 20 2018 18:02:41 GMT+0000 (WET),10,6,L,RYAAIY,RYAAIY,true,5
Tue Nov 20 2018 18:02:51 GMT+0000 (WET),10,6,L,BOXDVZ,BOXDVZ,true,5
Tue Nov 20 2018 18:03:00 GMT+0000 (WET),10,6,L,ZKIZUJ,ZKIZUJ,true,5
Tue Nov 20 2018 18:03:19 GMT+0000 (WET),10,7,L,IMQSFUY,IMQSFUY,true,5
Tue Nov 20 2018 18:03:31 GMT+0000 (WET),10,7,L,YJAWKUF,YJAWKUF,true,3
Tue Nov 20 2018 18:03:42 GMT+0000 (WET),10,7,L,OAKXSGX,OAKXSGX,true,2
Tue Nov 20 2018 18:03:50 GMT+0000 (WET),10,7,L,JIGJJNU,JIGJJNU,true,3
Tue Nov 20 2018 18:04:00 GMT+0000 (WET),10,7,L,OALRDPH,OALRDPH,true,3
Tue Nov 20 2018 18:04:25 GMT+0000 (WET),10,8,L,FVCFVZPD,FVCFVZPD,true,2
Tue Nov 20 2018 18:04:35 GMT+0000 (WET),10,8,L,CBHIJLTQ,CBHIJLTQ,true,3
Tue Nov 20 2018 18:04:45 GMT+0000 (WET),10,8,L,ICOIKBSU,IXOIKBSU,false,3
Tue Nov 20 2018 18:04:55 GMT+0000 (WET),10,8,L,TWVWLJZY,TWVWLJZY,true,2
Tue Nov 20 2018 18:05:05 GMT+0000 (WET),10,8,L,EUNGPFLF,EUNGPFLF,true,3
Tue Nov 20 2018 18:05:26 GMT+0000 (WET),10,4,N,0989,0989,true,5
Tue Nov 20 2018 18:05:37 GMT+0000 (WET),10,4,N,4671,4671,true,5
Tue Nov 20 2018 18:05:47 GMT+0000 (WET),10,4,N,9468,9468,true,5
Tue Nov 20 2018 18:05:57 GMT+0000 (WET),10,4,N,6223,6223,true,5
Tue Nov 20 2018 18:06:06 GMT+0000 (WET),10,4,N,5315,5315,true,6
Tue Nov 20 2018 18:06:23 GMT+0000 (WET),10,5,N,58788,58788,true,6
Tue Nov 20 2018 18:06:35 GMT+0000 (WET),10,5,N,91570,91570,true,5
Tue Nov 20 2018 18:06:45 GMT+0000 (WET),10,5,N,67897,67897,true,4
Tue Nov 20 2018 18:06:55 GMT+0000 (WET),10,5,N,43049,43049,true,4
Tue Nov 20 2018 18:07:05 GMT+0000 (WET),10,5,N,61709,61709,true,4
Tue Nov 20 2018 18:07:37 GMT+0000 (WET),10,6,N,157447,157447,true,5
Tue Nov 20 2018 18:07:49 GMT+0000 (WET),10,6,N,398510,398510,true,3
Tue Nov 20 2018 18:07:57 GMT+0000 (WET),10,6,N,130512,130512,true,5
Tue Nov 20 2018 18:08:07 GMT+0000 (WET),10,6,N,864273,864273,true,5
Tue Nov 20 2018 18:08:17 GMT+0000 (WET),10,6,N,936165,936165,true,5
Tue Nov 20 2018 18:08:42 GMT+0000 (WET),10,7,N,7862671,7862671,true,4
Tue Nov 20 2018 18:08:54 GMT+0000 (WET),10,7,N,8828282,8828282,true,2
Tue Nov 20 2018 18:09:03 GMT+0000 (WET),10,7,N,3760167,3760167,true,3
Tue Nov 20 2018 18:09:13 GMT+0000 (WET),10,7,N,4949258,4949258,true,3
Tue Nov 20 2018 18:09:22 GMT+0000 (WET),10,7,N,5835386,5835386,true,4
Tue Nov 20 2018 18:09:46 GMT+0000 (WET),10,8,N,23917248,23917248,true,4
Tue Nov 20 2018 18:09:57 GMT+0000 (WET),10,8,N,65725761,65725761,true,2
Tue Nov 20 2018 18:10:08 GMT+0000 (WET),10,8,N,02717689,02717689,true,1
Tue Nov 20 2018 18:10:16 GMT+0000 (WET),10,8,N,33820390,33820390,true,3
Tue Nov 20 2018 18:10:26 GMT+0000 (WET),10,8,N,56790784,56790784,true,3
Tue Nov 20 2018 18:10:49 GMT+0000 (WET),10,4,LN,17UM,17UM,true,6
Tue Nov 20 2018 18:11:02 GMT+0000 (WET),10,4,LN,S57Y,S57Y,true,3
Tue Nov 20 2018 18:11:11 GMT+0000 (WET),10,4,LN,8VIK,8VIK,true,4
Tue Nov 20 2018 18:11:19 GMT+0000 (WET),10,4,LN,01Q3,01Q3,true,6
Tue Nov 20 2018 18:11:29 GMT+0000 (WET),10,4,LN,GMV9,GMV9,true,6
Tue Nov 20 2018 18:11:54 GMT+0000 (WET),10,5,LN,MH2ZQ,MH2ZQ,true,5
Tue Nov 20 2018 18:12:06 GMT+0000 (WET),10,5,LN,X014W,X014W,true,4
Tue Nov 20 2018 18:12:16 GMT+0000 (WET),10,5,LN,WS518,WS518,true,4
Tue Nov 20 2018 18:12:25 GMT+0000 (WET),10,5,LN,NE6U3,NE6U3,true,5
Tue Nov 20 2018 18:12:34 GMT+0000 (WET),10,5,LN,RG6FT,RG6FT,true,6
Tue Nov 20 2018 18:13:07 GMT+0000 (WET),10,6,LN,5SNSVM,5SNSVM,true,5
Tue Nov 20 2018 18:13:21 GMT+0000 (WET),10,6,LN,V5RG41,Y3770N,false,10
Tue Nov 20 2018 18:13:30 GMT+0000 (WET),10,6,LN,V5RG41,V5RG41,true,1
Tue Nov 20 2018 18:13:39 GMT+0000 (WET),10,6,LN,7N4E7P,7N4E7P,true,2
Tue Nov 20 2018 18:13:40 GMT+0000 (WET),10,6,LN,7N4E7P,,false,2
Tue Nov 20 2018 18:13:48 GMT+0000 (WET),10,6,LN,BF8HBN,BF8HBN,true,4
Tue Nov 20 2018 18:14:10 GMT+0000 (WET),10,6,LN,Expired,,false,0
Tue Nov 20 2018 18:14:39 GMT+0000 (WET),10,7,LN,OZP0GIA,OZP0GIA,true,3
Tue Nov 20 2018 18:14:49 GMT+0000 (WET),10,7,LN,FNAJ4C8,FNAJ4C8,true,3
Tue Nov 20 2018 18:14:58 GMT+0000 (WET),10,7,LN,QC6ORDC,QC6ORDC,true,4
Tue Nov 20 2018 18:15:07 GMT+0000 (WET),10,7,LN,28PLOQB,28PLOQB,true,5
Tue Nov 20 2018 18:15:19 GMT+0000 (WET),10,7,LN,2DG0F4D,2DG0F4D,true,3
Tue Nov 20 2018 18:15:53 GMT+0000 (WET),10,8,LN,FRXJQ8L7,VOKF9ZM7,false,9
Tue Nov 20 2018 18:16:00 GMT+0000 (WET),10,8,LN,FRXJQ8L7,FRXJQ8L7,true,2
Tue Nov 20 2018 18:16:09 GMT+0000 (WET),10,8,LN,3CPMJOP5,3CPMJOP5,true,2
Tue Nov 20 2018 18:16:18 GMT+0000 (WET),10,8,LN,LSNHU4MB,LSNHU4MB,true,3
Tue Nov 20 2018 18:16:29 GMT+0000 (WET),10,8,LN,K0N52BP4,K0N52BP4,true,3
Tue Nov 20 2018 18:30:47 GMT+0000 (WET),10,4,L,VPSQ,VPSQ,true,2
Tue Nov 20 2018 18:30:54 GMT+0000 (WET),10,4,L,DFTS,DFTS,true,5
Tue Nov 20 2018 18:31:03 GMT+0000 (WET),10,4,L,XLOT,XLOT,true,6
Tue Nov 20 2018 18:31:14 GMT+0000 (WET),10,4,L,VKHK,VKHK,true,5
Tue Nov 20 2018 18:31:23 GMT+0000 (WET),10,4,L,KNFG,KNFG,true,6
Tue Nov 20 2018 18:32:50 GMT+0000 (WET),10,5,L,RLXEJ,RLXEJ,true,6
Tue Nov 20 2018 18:33:00 GMT+0000 (WET),10,5,L,AQIWA,AQIWA,true,7
